CID X LOC_NUM X VENDOR,target
7XT4R44 X 0 X 243,0.9999418064132773
7XT4R44 X 1 X 243,0.9999418064132773
7XT4R44 X 2 X 243,0.9999418064132773
7XT4R44 X 3 X 243,0.9999418064132773
7XT4R44 X 4 X 243,0.9999418064132773
9Y619Z5 X 0 X 243,0.9999418064132773
9Y619Z5 X 1 X 243,0.9999418064132773
9X916OM X 0 X 243,0.9999418064132773
0V14L48 X 0 X 243,0.9999418064132773
JEDGEGH X 0 X 243,0.9999418064132773
J78GWFU X 0 X 243,0.9999418064132773
9BY75DY X 0 X 243,0.9999418064132773
3KJMKVV X 0 X 243,0.9999418064132773
3KJMKVV X 1 X 243,0.9999418064132773
BKUKYK9 X 0 X 243,0.9999418064132773
LBYJM97 X 0 X 243,0.9999418064132773
LBYJM97 X 1 X 243,0.9999418064132773
UNCSZB3 X 0 X 243,0.9999418064132773
UNCSZB3 X 1 X 243,0.9999418064132773
QINKB6H X 0 X 243,0.9999418064132773
CRJ99W4 X 0 X 243,0.9999418064132773
CRJ99W4 X 1 X 243,0.9999418064132773
CRJ99W4 X 2 X 243,0.9999418064132773
CRJ99W4 X 3 X 243,0.9999418064132773
GQVT4KF X 0 X 243,0.9999418064132773
U7IBZU2 X 0 X 243,0.9999418064132773
U7IBZU2 X 1 X 243,0.9999418064132773
9J2BQDP X 0 X 243,0.9999418064132773
9J2BQDP X 1 X 243,0.9999418064132773
O7TTTHI X 0 X 243,0.9999418064132773
JZZUTBM X 0 X 243,0.9999418064132773
9SDS3NO X 0 X 243,0.9999418064132773
D8P16K6 X 0 X 243,0.9999418064132773
D8P16K6 X 1 X 243,0.9999418064132773
QI4EWNF X 0 X 243,0.9999418064132773
80DTYLO X 0 X 243,0.999945237102281
80DTYLO X 1 X 243,0.999945237102281
80DTYLO X 2 X 243,0.999945237102281
UN91IF7 X 0 X 243,0.9999418064132773
CCGPKL9 X 0 X 243,0.9999418064132773
CCGPKL9 X 1 X 243,0.9999418064132773
MABQKPD X 0 X 243,0.9999418064132773
V5OZWMP X 0 X 243,0.9999418064132773
ZGU3ONZ X 0 X 243,0.9999418064132773
MC8CJD7 X 0 X 243,0.9999418064132773
9HYPDI8 X 0 X 243,0.9999418064132773
JWR4MGH X 0 X 243,0.9999418064132773
N14D7WC X 0 X 243,0.9999418064132773
X0SUCXN X 0 X 243,0.9999418064132773
X0SUCXN X 1 X 243,0.9999418064132773
6F50R5Q X 0 X 243,0.9999418064132773
6F50R5Q X 1 X 243,0.9999418064132773
JGE1NUL X 0 X 243,0.9999418064132773
A5YTTK7 X 0 X 243,0.9999418064132773
A5YTTK7 X 1 X 243,0.9999418064132773
A5YTTK7 X 2 X 243,0.9999418064132773
A5YTTK7 X 3 X 243,0.9999418064132773
TCF8VXE X 0 X 243,0.9999418064132773
HVOBOGC X 0 X 243,0.9999418064132773
S8KD07D X 0 X 243,0.9999418064132773
S8KD07D X 1 X 243,0.9999418064132773
Z1OQ9GM X 0 X 243,0.9999418064132773
GV5O52R X 0 X 243,0.9999418064132773
UP758T6 X 0 X 243,0.9999418064132773
A412LZW X 0 X 243,0.9999418064132773
2F5WP3V X 0 X 243,0.9999418064132773
57PC654 X 0 X 243,0.9999418064132773
W7UT02S X 0 X 243,0.999945237102281
YL7OVYQ X 0 X 243,0.9999418064132773
YL7OVYQ X 1 X 243,0.9999418064132773
YL7OVYQ X 2 X 243,0.9999418064132773
9F51XLP X 0 X 243,0.9999418064132773
ANITXG1 X 0 X 243,0.9999418064132773
ANITXG1 X 1 X 243,0.9999418064132773
ANITXG1 X 2 X 243,0.9999418064132773
7HL4L9R X 0 X 243,0.9999418064132773
30UC9TW X 0 X 243,0.9999418064132773
FWKRNN9 X 0 X 243,0.9999418064132773
FWKRNN9 X 1 X 243,0.9999418064132773
THSZ0PH X 0 X 243,0.9999418064132773
SQMLWSZ X 0 X 243,0.999945237102281
SQMLWSZ X 1 X 243,0.999945237102281
SQMLWSZ X 2 X 243,0.999945237102281
GR1WE1Q X 0 X 243,0.9999418064132773
3SIZ9AF X 0 X 243,0.9999418064132773
3SIZ9AF X 1 X 243,0.9999418064132773
D84NV9U X 0 X 243,0.9999418064132773
D84NV9U X 1 X 243,0.9999418064132773
D84NV9U X 2 X 243,0.9999418064132773
D84NV9U X 3 X 243,0.9999418064132773
D84NV9U X 4 X 243,0.9999418064132773
D84NV9U X 5 X 243,0.9999418064132773
D84NV9U X 6 X 243,0.9999418064132773
KOV1XT2 X 0 X 243,0.9999418064132773
IQW7YFZ X 0 X 243,0.9999418064132773
J3UZ5VU X 0 X 243,0.9999418064132773
ZQ6LW3E X 0 X 243,0.9999418064132773
YLEDV7K X 0 X 243,0.9999418064132773
YLEDV7K X 1 X 243,0.9999418064132773
RGW65F4 X 0 X 243,0.9999418064132773
IA08LEP X 0 X 243,0.9999418064132773
8R62GID X 0 X 243,0.9999418064132773
ESHFPQ9 X 0 X 243,0.9999418064132773
LOXR1ES X 0 X 243,0.9999418064132773
5FT4E86 X 0 X 243,0.9999418064132773
5FT4E86 X 1 X 243,0.9999418064132773
039N1LF X 0 X 243,0.999945237102281
N7T4QBK X 0 X 243,0.9999418064132773
TM9A13J X 0 X 243,0.9999418064132773
TM9A13J X 1 X 243,0.9999418064132773
TM9A13J X 2 X 243,0.9999418064132773
3KWECOC X 0 X 243,0.9999418064132773
3KWECOC X 1 X 243,0.9999418064132773
ZJLZFGS X 0 X 243,0.9999418064132773
ZJLZFGS X 1 X 243,0.9999418064132773
ZJLZFGS X 2 X 243,0.9999418064132773
ZJLZFGS X 3 X 243,0.9999418064132773
FU28TY2 X 0 X 243,0.9999418064132773
FU28TY2 X 1 X 243,0.9999418064132773
FGGORLM X 0 X 243,0.999945237102281
Q6UGJ4G X 0 X 243,0.9999418064132773
F0TS1EO X 0 X 243,0.9999418064132773
AO6XDX0 X 0 X 243,0.9999418064132773
AO6XDX0 X 1 X 243,0.9999418064132773
AO6XDX0 X 2 X 243,0.9999418064132773
NYD2U0V X 0 X 243,0.9999418064132773
ZUKGRUP X 0 X 243,0.9999418064132773
48YL1BK X 0 X 243,0.9999418064132773
SARNM3C X 0 X 243,0.9999418064132773
SARNM3C X 1 X 243,0.9999418064132773
D8BU4RX X 0 X 243,0.9999418064132773
6ATRA1S X 0 X 243,0.9999418064132773
8TAQ1HA X 0 X 243,0.9999418064132773
8TAQ1HA X 1 X 243,0.9999418064132773
8TAQ1HA X 2 X 243,0.9999418064132773
8TAQ1HA X 3 X 243,0.9999418064132773
YVBZ3AS X 0 X 243,0.9999418064132773
JSJ54UD X 0 X 243,0.9999418064132773
U8HVC88 X 0 X 243,0.9999418064132773
7FNOJ3E X 0 X 243,0.9999418064132773
7FNOJ3E X 1 X 243,0.9999418064132773
7FNOJ3E X 2 X 243,0.9999418064132773
7FNOJ3E X 3 X 243,0.9999418064132773
7FNOJ3E X 4 X 243,0.9999418064132773
7FNOJ3E X 5 X 243,0.9999418064132773
7FNOJ3E X 6 X 243,0.9999418064132773
3DFTYZA X 0 X 243,0.9999418064132773
3PMVJVK X 0 X 243,0.9999418064132773
NL8A2O0 X 0 X 243,0.9999418064132773
OOL6EIV X 0 X 243,0.9999418064132773
T1VT11R X 0 X 243,0.9999418064132773
V89OQEL X 0 X 243,0.9999418064132773
65ZQ87O X 0 X 243,0.9999418064132773
X69D3A4 X 0 X 243,0.9999418064132773
X69D3A4 X 1 X 243,0.9999418064132773
2GHW2GA X 0 X 243,0.9999418064132773
D925RYI X 0 X 243,0.9999418064132773
D925RYI X 1 X 243,0.9999418064132773
AZYOX9L X 0 X 243,0.9999418064132773
TTW5GG0 X 0 X 243,0.9999418064132773
IF6S3T4 X 0 X 243,0.9999418064132773
IF6S3T4 X 1 X 243,0.9999418064132773
J6XXGOE X 0 X 243,0.9999418064132773
BR09BX9 X 0 X 243,0.9999418064132773
BR09BX9 X 1 X 243,0.9999418064132773
BR09BX9 X 2 X 243,0.9999418064132773
2X2EDUL X 0 X 243,0.9999418064132773
2X2EDUL X 1 X 243,0.9999418064132773
RWAYETA X 0 X 243,0.9999418064132773
3T9385F X 0 X 243,0.9999418064132773
3T9385F X 1 X 243,0.9999418064132773
L80BGDZ X 0 X 243,0.999945237102281
AGYMW3S X 0 X 243,0.9999418064132773
AGYMW3S X 1 X 243,0.9999418064132773
OTISUDX X 0 X 243,0.9999418064132773
7VMNTMS X 0 X 243,0.9999418064132773
7VMNTMS X 1 X 243,0.9999418064132773
OPKFI9O X 0 X 243,0.9999418064132773
1SOONSZ X 0 X 243,0.9999418064132773
M3IDTWH X 0 X 243,0.9999418064132773
WPUZP03 X 0 X 243,0.9999418064132773
WPUZP03 X 1 X 243,0.9999418064132773
WPUZP03 X 2 X 243,0.9999418064132773
WPUZP03 X 3 X 243,0.9999418064132773
WPUZP03 X 4 X 243,0.9999418064132773
ROUXFO3 X 0 X 243,0.9999418064132773
ROUXFO3 X 1 X 243,0.9999418064132773
ROUXFO3 X 2 X 243,0.9999418064132773
HFA2ZNF X 0 X 243,0.9999418064132773
HFA2ZNF X 1 X 243,0.9999418064132773
NA8CNHU X 0 X 243,0.9999418064132773
NA8CNHU X 1 X 243,0.9999418064132773
ZRKF39Y X 0 X 243,0.9999418064132773
R4R0G8H X 0 X 243,0.9999418064132773
H0IOSG5 X 0 X 243,0.9999418064132773
H0IOSG5 X 1 X 243,0.9999418064132773
H0IOSG5 X 2 X 243,0.9999418064132773
H0IOSG5 X 3 X 243,0.9999418064132773
H0IOSG5 X 4 X 243,0.9999418064132773
AOOBPS6 X 0 X 243,0.9999418064132773
9NY3DSG X 0 X 243,0.9999418064132773
65E1TOB X 0 X 243,0.9999418064132773
65E1TOB X 1 X 243,0.9999418064132773
AJF34GR X 0 X 243,0.9999418064132773
4Q5EKOL X 0 X 243,0.9999418064132773
KSX4P3Y X 0 X 243,0.9999418064132773
8H7S242 X 0 X 243,0.9999418064132773
8H7S242 X 1 X 243,0.9999418064132773
IYKISTY X 0 X 243,0.9999418064132773
IYKISTY X 1 X 243,0.9999418064132773
WILDIGC X 0 X 243,0.9999418064132773
WILDIGC X 1 X 243,0.9999418064132773
WILDIGC X 2 X 243,0.9999418064132773
WILDIGC X 3 X 243,0.9999418064132773
6WBIRVK X 0 X 243,0.9999418064132773
L1WQMDO X 0 X 243,0.9999418064132773
WM2BNPL X 0 X 243,0.9999418064132773
WM2BNPL X 1 X 243,0.9999418064132773
WM2BNPL X 2 X 243,0.9999418064132773
WM2BNPL X 3 X 243,0.9999418064132773
WM2BNPL X 4 X 243,0.9999418064132773
A2QM5QI X 0 X 243,0.9999418064132773
HNVRJFK X 0 X 243,0.9999418064132773
HNVRJFK X 1 X 243,0.9999418064132773
HNVRJFK X 2 X 243,0.9999418064132773
HNVRJFK X 3 X 243,0.9999418064132773
HNVRJFK X 4 X 243,0.9999418064132773
6181OJ9 X 0 X 243,0.9999418064132773
560MLZ9 X 0 X 243,0.9999418064132773
2OL69T6 X 0 X 243,0.9999418064132773
2OL69T6 X 1 X 243,0.9999418064132773
NRS2ESF X 0 X 243,0.9999418064132773
DX7WROP X 0 X 243,0.9999418064132773
CSBYHDA X 0 X 243,0.9999418064132773
CSBYHDA X 1 X 243,0.9999418064132773
ZCHCWNH X 0 X 243,0.9999418064132773
ZCHCWNH X 1 X 243,0.9999418064132773
9SKL48S X 0 X 243,0.9999418064132773
5STBULW X 0 X 243,0.9999418064132773
Z3498XK X 0 X 243,0.9999418064132773
Z3498XK X 1 X 243,0.9999418064132773
LAL458K X 0 X 243,0.9999418064132773
KAJ31JC X 0 X 243,0.9999418064132773
KAJ31JC X 1 X 243,0.9999418064132773
OHLJ8F7 X 0 X 243,0.9999418064132773
R8W41M6 X 0 X 243,0.9999418064132773
E7BG69E X 0 X 243,0.9999418064132773
I863JFE X 0 X 243,0.9999418064132773
A9OVK9H X 0 X 243,0.9999418064132773
OGPN75J X 0 X 243,0.9999418064132773
FIEUHDN X 0 X 243,0.9999418064132773
86TY5PO X 0 X 243,0.9999418064132773
5YYV0C8 X 0 X 243,0.9999418064132773
5YYV0C8 X 1 X 243,0.9999418064132773
5YYV0C8 X 2 X 243,0.9999418064132773
FX3H49O X 0 X 243,0.9999418064132773
PT2TKAI X 0 X 243,0.9999418064132773
OPSWGWL X 0 X 243,0.9999418064132773
PJLK4C0 X 0 X 243,0.9999418064132773
KOO0CAY X 0 X 243,0.9999418064132773
EM2YO39 X 0 X 243,0.9999418064132773
SYN54X4 X 0 X 243,0.9999418064132773
SYN54X4 X 1 X 243,0.9999418064132773
U8VSM53 X 0 X 243,0.9999418064132773
TW3PSH6 X 0 X 243,0.9999418064132773
GMGHASB X 0 X 243,0.9999418064132773
W7X8QO5 X 0 X 243,0.9999418064132773
W7X8QO5 X 1 X 243,0.9999418064132773
MN07OE6 X 0 X 243,0.9999418064132773
MN07OE6 X 1 X 243,0.9999418064132773
MN07OE6 X 2 X 243,0.9999418064132773
83QSO9X X 0 X 243,0.9999418064132773
83QSO9X X 1 X 243,0.9999418064132773
SX1EU3C X 0 X 243,0.9999418064132773
SX1EU3C X 1 X 243,0.9999418064132773
D5UWOPV X 0 X 243,0.9999418064132773
NAPV1ZV X 0 X 243,0.9999418064132773
UI08VRM X 0 X 243,0.9999418064132773
YZ49K4P X 0 X 243,0.9999418064132773
U4IEHCV X 0 X 243,0.999945237102281
U4IEHCV X 1 X 243,0.999945237102281
U4IEHCV X 2 X 243,0.999945237102281
U4IEHCV X 3 X 243,0.999945237102281
EDLA41E X 0 X 243,0.9999418064132773
TSXXXB1 X 0 X 243,0.9999418064132773
VR189RA X 0 X 243,0.9999418064132773
LAWTWTV X 0 X 243,0.9999418064132773
LAWTWTV X 1 X 243,0.9999418064132773
GF2CKXW X 0 X 243,0.9999418064132773
GF2CKXW X 1 X 243,0.9999418064132773
GF2CKXW X 2 X 243,0.9999418064132773
Q5IYA3C X 0 X 243,0.9999418064132773
KPI003U X 0 X 243,0.9999418064132773
DG6IH4Q X 0 X 243,0.9999418064132773
W4CUZXS X 0 X 243,0.9999418064132773
CI4ULCU X 0 X 243,0.9999418064132773
DPBN143 X 0 X 243,0.9999418064132773
4GLZSKE X 0 X 243,0.9999418064132773
LUA6FZL X 0 X 243,0.9999418064132773
YZ06V0J X 0 X 243,0.9999418064132773
YZ06V0J X 1 X 243,0.9999418064132773
ES5P1XK X 0 X 243,0.9999418064132773
ES5P1XK X 1 X 243,0.9999418064132773
ES5P1XK X 2 X 243,0.9999418064132773
PF5R54X X 0 X 243,0.9999418064132773
AWBK8ZS X 0 X 243,0.9999418064132773
EJQ232S X 0 X 243,0.9999418064132773
7EVREMF X 0 X 243,0.9999418064132773
7EVREMF X 1 X 243,0.9999418064132773
MD0HDUJ X 0 X 243,0.9999418064132773
KDZDG1B X 0 X 243,0.9999418064132773
2ICWG98 X 0 X 243,0.9999418064132773
7VGZ0DS X 0 X 243,0.9999418064132773
7VGZ0DS X 1 X 243,0.9999418064132773
7VGZ0DS X 2 X 243,0.9999418064132773
7VGZ0DS X 3 X 243,0.9999418064132773
7VGZ0DS X 4 X 243,0.9999418064132773
ZXK52GU X 0 X 243,0.9999418064132773
ZXK52GU X 1 X 243,0.9999418064132773
2FGWEZQ X 0 X 243,0.9999418064132773
OVD9RCM X 0 X 243,0.9999418064132773
QRW34UN X 0 X 243,0.9999418064132773
QRW34UN X 1 X 243,0.9999418064132773
QRW34UN X 2 X 243,0.9999418064132773
QRW34UN X 3 X 243,0.9999418064132773
QRW34UN X 4 X 243,0.9999418064132773
17SFFQO X 0 X 243,0.9999418064132773
STZ85DI X 0 X 243,0.9999418064132773
NY1IH4H X 0 X 243,0.9999418064132773
NY1IH4H X 1 X 243,0.9999418064132773
5IMNOMC X 0 X 243,0.9999418064132773
TXVCFT5 X 0 X 243,0.9999418064132773
TXVCFT5 X 1 X 243,0.9999418064132773
FUVPCKT X 0 X 243,0.9999418064132773
FUVPCKT X 1 X 243,0.9999418064132773
FUVPCKT X 2 X 243,0.9999418064132773
FUVPCKT X 3 X 243,0.9999418064132773
G1AJYBQ X 0 X 243,0.9999418064132773
G1AJYBQ X 1 X 243,0.9999418064132773
THFS8GR X 0 X 243,0.9999418064132773
A6NQDN0 X 0 X 243,0.9999418064132773
A6NQDN0 X 1 X 243,0.9999418064132773
6IKKL4Q X 0 X 243,0.9999418064132773
6IKKL4Q X 1 X 243,0.9999418064132773
6IKKL4Q X 2 X 243,0.9999418064132773
C078EW8 X 0 X 243,0.9999418064132773
C078EW8 X 1 X 243,0.9999418064132773
2N0DG70 X 0 X 243,0.999945237102281
2N0DG70 X 1 X 243,0.999945237102281
2N0DG70 X 2 X 243,0.999945237102281
2N0DG70 X 3 X 243,0.999945237102281
2N0DG70 X 4 X 243,0.999945237102281
KIEG0YR X 0 X 243,0.9999418064132773
B5HPE8I X 0 X 243,0.9999418064132773
Y0T1JOR X 0 X 243,0.9999418064132773
Y0T1JOR X 1 X 243,0.9999418064132773
KBXD0PP X 0 X 243,0.9999418064132773
KBXD0PP X 1 X 243,0.9999418064132773
50UL3OR X 0 X 243,0.9999418064132773
YVC0JEV X 0 X 243,0.9999418064132773
TLJ1VA6 X 0 X 243,0.9999418064132773
0MYKTEK X 0 X 243,0.9999418064132773
RPJDXR4 X 0 X 243,0.9999418064132773
OVLDI7G X 0 X 243,0.9999418064132773
OVLDI7G X 1 X 243,0.9999418064132773
N3TTEBZ X 0 X 243,0.9999418064132773
N3TTEBZ X 1 X 243,0.9999418064132773
N3TTEBZ X 2 X 243,0.9999418064132773
N3TTEBZ X 3 X 243,0.9999418064132773
QPB24M7 X 0 X 243,0.9999418064132773
6JUKIV8 X 0 X 243,0.9999418064132773
6JUKIV8 X 1 X 243,0.9999418064132773
6JUKIV8 X 2 X 243,0.9999418064132773
H8UX85H X 0 X 243,0.9999418064132773
H8UX85H X 1 X 243,0.9999418064132773
H8UX85H X 2 X 243,0.9999418064132773
7SRZFRC X 0 X 243,0.9999418064132773
7SRZFRC X 1 X 243,0.9999418064132773
7SRZFRC X 2 X 243,0.9999418064132773
1JHY5PM X 0 X 243,0.9999418064132773
INKQM6L X 0 X 243,0.9999418064132773
INKQM6L X 1 X 243,0.9999418064132773
INKQM6L X 2 X 243,0.9999418064132773
INKQM6L X 3 X 243,0.9999418064132773
INKQM6L X 4 X 243,0.9999418064132773
INKQM6L X 5 X 243,0.9999418064132773
INKQM6L X 6 X 243,0.9999418064132773
E07OOSE X 0 X 243,0.9999418064132773
HCJHSSB X 0 X 243,0.9999418064132773
HCJHSSB X 1 X 243,0.9999418064132773
HCJHSSB X 2 X 243,0.9999418064132773
HCJHSSB X 3 X 243,0.9999418064132773
HCJHSSB X 4 X 243,0.9999418064132773
HCJHSSB X 5 X 243,0.9999418064132773
HCJHSSB X 6 X 243,0.9999418064132773
U6VNBIG X 0 X 243,0.9999418064132773
U6VNBIG X 1 X 243,0.9999418064132773
K8KHJ1Z X 0 X 243,0.9999418064132773
K8KHJ1Z X 1 X 243,0.9999418064132773
K8KHJ1Z X 2 X 243,0.9999418064132773
BQ5WXR7 X 0 X 243,0.9999418064132773
VJTN3OJ X 0 X 243,0.9999418064132773
VJTN3OJ X 1 X 243,0.9999418064132773
V8QAS22 X 0 X 243,0.999945237102281
6DDTMOO X 0 X 243,0.9999418064132773
HOIDNGB X 0 X 243,0.9999418064132773
HOIDNGB X 1 X 243,0.9999418064132773
HOIDNGB X 2 X 243,0.9999418064132773
Z2SIGD6 X 0 X 243,0.9999418064132773
2E6F91E X 0 X 243,0.9999418064132773
O3YNDUO X 0 X 243,0.9999418064132773
5XAQQJT X 0 X 243,0.9999418064132773
5XAQQJT X 1 X 243,0.9999418064132773
T1S1VZ8 X 0 X 243,0.9999418064132773
YY3IP8C X 0 X 243,0.9999418064132773
YY3IP8C X 1 X 243,0.9999418064132773
4O3YXOL X 0 X 243,0.9999418064132773
4O3YXOL X 1 X 243,0.9999418064132773
KEMYM6L X 0 X 243,0.9999418064132773
KEMYM6L X 1 X 243,0.9999418064132773
KEMYM6L X 2 X 243,0.9999418064132773
JNJPB5J X 0 X 243,0.9999418064132773
JNJPB5J X 1 X 243,0.9999418064132773
JNJPB5J X 2 X 243,0.9999418064132773
EVONYFA X 0 X 243,0.9999418064132773
DO231WE X 0 X 243,0.9999418064132773
S2DUD2A X 0 X 243,0.9999418064132773
S2DUD2A X 1 X 243,0.9999418064132773
S2DUD2A X 2 X 243,0.9999418064132773
2UODKAX X 0 X 243,0.9999418064132773
FCIO6TC X 0 X 243,0.9999418064132773
555RB0F X 0 X 243,0.9999418064132773
I8NHTMM X 0 X 243,0.9999418064132773
I8NHTMM X 1 X 243,0.9999418064132773
OFHI8YR X 0 X 243,0.9999418064132773
ALYVOA9 X 0 X 243,0.9999418064132773
FWFK42L X 0 X 243,0.9999418064132773
X16DV1G X 0 X 243,0.9999418064132773
X16DV1G X 1 X 243,0.9999418064132773
X16DV1G X 2 X 243,0.9999418064132773
X16DV1G X 3 X 243,0.9999418064132773
NEHFUOS X 0 X 243,0.9999418064132773
4VGVXUH X 0 X 243,0.9999418064132773
4VGVXUH X 1 X 243,0.9999418064132773
U1QRESO X 0 X 243,0.9999418064132773
S1CB53D X 0 X 243,0.9999418064132773
S1CB53D X 1 X 243,0.9999418064132773
56YAHUM X 0 X 243,0.9999418064132773
PK6FWP0 X 0 X 243,0.9999418064132773
PK6FWP0 X 1 X 243,0.9999418064132773
PK6FWP0 X 2 X 243,0.9999418064132773
XQ5S2CB X 0 X 243,0.9999418064132773
XQ5S2CB X 1 X 243,0.9999418064132773
CB6SGVM X 0 X 243,0.9999418064132773
CB6SGVM X 1 X 243,0.9999418064132773
ZBRQAHF X 0 X 243,0.9999418064132773
NQFGZDA X 0 X 243,0.9999418064132773
NQFGZDA X 1 X 243,0.9999418064132773
NQFGZDA X 2 X 243,0.9999418064132773
2SE5BM6 X 0 X 243,0.9999418064132773
YAJAIZ7 X 0 X 243,0.9999418064132773
Y02UVBW X 0 X 243,0.9999418064132773
Y02UVBW X 1 X 243,0.9999418064132773
Y02UVBW X 2 X 243,0.9999418064132773
79N4KO6 X 0 X 243,0.9999418064132773
A9ED2CG X 0 X 243,0.9999418064132773
QKB99KZ X 0 X 243,0.999945237102281
D6SURPP X 0 X 243,0.9999418064132773
H0X3SS3 X 0 X 243,0.999945237102281
N1Y18S8 X 0 X 243,0.9999418064132773
QO3A35D X 0 X 243,0.9999418064132773
R23W60B X 0 X 243,0.9999418064132773
R23W60B X 1 X 243,0.9999418064132773
R23W60B X 2 X 243,0.9999418064132773
R23W60B X 3 X 243,0.9999418064132773
R23W60B X 4 X 243,0.9999418064132773
AIHEVD9 X 0 X 243,0.9999418064132773
AIHEVD9 X 1 X 243,0.9999418064132773
PU75CR0 X 0 X 243,0.9999418064132773
16JZU8H X 0 X 243,0.9999418064132773
16JZU8H X 1 X 243,0.9999418064132773
16JZU8H X 2 X 243,0.9999418064132773
TWF3ZO7 X 0 X 243,0.9999418064132773
9WAYE21 X 0 X 243,0.9999418064132773
ZIYWF20 X 0 X 243,0.9999418064132773
ZIYWF20 X 1 X 243,0.9999418064132773
ZNJO6W6 X 0 X 243,0.9999418064132773
UPOH2XN X 0 X 243,0.9999418064132773
UPOH2XN X 1 X 243,0.9999418064132773
UPOH2XN X 2 X 243,0.9999418064132773
BB113LL X 0 X 243,0.9999418064132773
NEP5JGM X 0 X 243,0.9999418064132773
VYTEUHB X 0 X 243,0.9999418064132773
TM60O1G X 0 X 243,0.9999418064132773
R9V8ASK X 0 X 243,0.9999418064132773
CGU3WD0 X 0 X 243,0.999945237102281
DVYOG8H X 0 X 243,0.9999418064132773
FETU0WK X 0 X 243,0.9999418064132773
FETU0WK X 1 X 243,0.9999418064132773
FETU0WK X 2 X 243,0.9999418064132773
FETU0WK X 3 X 243,0.9999418064132773
S5YQ9Z5 X 0 X 243,0.9999418064132773
7T90ZW1 X 0 X 243,0.9999418064132773
7T90ZW1 X 1 X 243,0.9999418064132773
YKCHHVW X 0 X 243,0.9999418064132773
YKCHHVW X 1 X 243,0.9999418064132773
W3QTQRW X 0 X 243,0.999945237102281
SU6L8K4 X 0 X 243,0.9999418064132773
SU6L8K4 X 1 X 243,0.9999418064132773
SU6L8K4 X 2 X 243,0.9999418064132773
SU6L8K4 X 3 X 243,0.9999418064132773
SU6L8K4 X 4 X 243,0.9999418064132773
BX8TRN8 X 0 X 243,0.9999418064132773
3X3OWAH X 0 X 243,0.9999418064132773
V1J9RQ2 X 0 X 243,0.9999418064132773
7KTWEVE X 0 X 243,0.9999418064132773
7KTWEVE X 1 X 243,0.9999418064132773
21JRL9S X 0 X 243,0.9999418064132773
607DQ3U X 0 X 243,0.9999418064132773
KBFXTIK X 0 X 243,0.9999418064132773
KBFXTIK X 1 X 243,0.9999418064132773
9BPMMIQ X 0 X 243,0.9999418064132773
QOE5FW5 X 0 X 243,0.9999418064132773
7F8LY9X X 0 X 243,0.999945237102281
7F8LY9X X 1 X 243,0.999945237102281
7F8LY9X X 2 X 243,0.999945237102281
I0R5JP0 X 0 X 243,0.9999418064132773
5H9ET8E X 0 X 243,0.9999418064132773
RUJZYC2 X 0 X 243,0.9999418064132773
3EMWE58 X 0 X 243,0.9999418064132773
IKMMJ71 X 0 X 243,0.9999418064132773
AK4ZOUL X 0 X 243,0.9999418064132773
AK4ZOUL X 1 X 243,0.9999418064132773
AJXBVXG X 0 X 243,0.9999418064132773
AJXBVXG X 1 X 243,0.9999418064132773
X5WXE14 X 0 X 243,0.9999418064132773
X5WXE14 X 1 X 243,0.9999418064132773
WDFQNSL X 0 X 243,0.9999418064132773
KBMWMIZ X 0 X 243,0.9999418064132773
0XUJKM3 X 0 X 243,0.9999418064132773
0XUJKM3 X 1 X 243,0.9999418064132773
0XUJKM3 X 2 X 243,0.9999418064132773
0XUJKM3 X 3 X 243,0.9999418064132773
IZT4YXO X 0 X 243,0.9999418064132773
IZT4YXO X 1 X 243,0.9999418064132773
K9AYQDV X 0 X 243,0.9999418064132773
YXVVFMD X 0 X 243,0.9999418064132773
OQ9Z18G X 0 X 243,0.9999418064132773
CEXX2UI X 0 X 243,0.9999418064132773
FOHRNL3 X 0 X 243,0.9999418064132773
1J7KOLO X 0 X 243,0.9999418064132773
1J7KOLO X 1 X 243,0.9999418064132773
1J7KOLO X 2 X 243,0.9999418064132773
A0HLEEU X 0 X 243,0.9999418064132773
3ULQNTC X 0 X 243,0.9999418064132773
ZK0MBTR X 0 X 243,0.9999418064132773
K5BMTOU X 0 X 243,0.9999418064132773
AX2Y6Z5 X 0 X 243,0.9999418064132773
AX2Y6Z5 X 1 X 243,0.9999418064132773
AX2Y6Z5 X 2 X 243,0.9999418064132773
AX2Y6Z5 X 3 X 243,0.9999418064132773
0FQQHSF X 0 X 243,0.9999418064132773
EIOI4IK X 0 X 243,0.9999418064132773
4L0V9GY X 0 X 243,0.9999418064132773
4L0V9GY X 1 X 243,0.9999418064132773
LFVQVWJ X 0 X 243,0.9999418064132773
R3ZN959 X 0 X 243,0.9999418064132773
R3ZN959 X 1 X 243,0.9999418064132773
R3ZN959 X 2 X 243,0.9999418064132773
R3ZN959 X 3 X 243,0.9999418064132773
R3ZN959 X 4 X 243,0.9999418064132773
R3ZN959 X 5 X 243,0.9999418064132773
P5BU98G X 0 X 243,0.9999418064132773
P5BU98G X 1 X 243,0.9999418064132773
P5BU98G X 2 X 243,0.9999418064132773
0HINVQV X 0 X 243,0.999945237102281
Q852ROA X 0 X 243,0.9999418064132773
Q852ROA X 1 X 243,0.9999418064132773
2ACUTQC X 0 X 243,0.9999418064132773
2ACUTQC X 1 X 243,0.9999418064132773
XVI7PEP X 0 X 243,0.9999418064132773
KCUMJ0T X 0 X 243,0.9999418064132773
